time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1850-12-01 00:00:00,0.23543835,0.23543835,0.23543835,0.23543835,0.3002882,0.29933453,0.2975464,0.24938583,0.25057793,0.32556057,0.37026405,0.25486946,0.349164,0.31411648,0.31411648,0.31411648,0.33974648,0.31650066,0.28669834,0.28669834,0.28669834,0.16403198,0.27668476,0.1540184,0.1540184,-0.06759167,-0.13917685,0.17046928,0.17046928,0.14722347,-0.33825636,-0.32049417,-0.0680089,0.16796589,0.16796589,-0.53936243,-0.53936243,-0.53936243,-0.53936243,-0.53936243,-0.53936243,-0.3490448,-0.36245584,-0.27054548,-0.27054548,0.1809597,0.20360947,0.094890594,0.19848347,0.20003319,0.07021427,0.6445646,0.5002022,0.63693523,0.9230375,0.9230375,0.9230375,0.96333027,0.58043003,0.7508993,0.5978346,0.78320503,0.76162815,0.754714,0.754714,-0.31924248,0.7580519,0.7580519,0.78487396,0.17273426,0.17559528,0.007748604,0.007748604,0.48804283,0.26524067,0.2654791,0.27048588,0.27048588,0.3453493,0.27561188,0.27561188,0.28419495
1851-01-01 00:00:00,0.21266937,0.21266937,0.21266937,0.21266937,0.30004978,0.30648708,0.29301643,0.21743774,0.21266937,0.3273487,0.3566742,0.22304058,0.35738945,0.27394295,0.27394295,0.27394295,0.344038,0.32830238,0.27823448,0.27823448,0.27823448,0.18405914,0.29575825,0.18405914,0.18405914,-0.15234947,-0.19180775,0.17368793,0.17368793,0.16319752,-0.54854155,-0.51504374,-0.16140938,0.16248226,0.16248226,-0.395298,-0.395298,-0.395298,-0.395298,-0.395298,-0.395298,-0.33712387,-0.34868717,-0.27889013,-0.27889013,0.18978119,0.16534328,0.11718273,0.14841557,0.15330315,-0.14328957,0.62286854,0.49459934,0.6887913,0.9262562,0.9262562,0.9262562,0.9653568,0.620842,0.7981062,0.6444454,0.78475475,0.77176094,0.76794624,0.76794624,-0.29188395,0.7406473,0.7406473,0.7634163,0.15938282,0.15640259,0.027775764,0.027775764,0.45585632,0.27096272,0.27048588,0.2759695,0.2759695,0.35762787,0.2604723,0.2604723,0.28657913
1851-02-01 00:00:00,0.20945072,0.20945072,0.20945072,0.20945072,0.3017187,0.30851364,0.2874136,0.19979477,0.19466877,0.3296137,0.34439564,0.20885468,0.37050247,0.2411604,0.2411604,0.2411604,0.3439188,0.33795834,0.27179718,0.27179718,0.27179718,0.17786026,0.28967857,0.1320839,0.1320839,-0.16576052,-0.28580427,0.20575523,0.20575523,0.20313263,-0.57542324,-0.4967451,-0.32371283,0.020861626,0.020861626,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.31083822,-0.34368038,-0.2951622,-0.2951622,0.1347065,0.12671947,0.12588501,0.13446808,0.13649464,0.009536743,0.6068945,0.49376488,0.7315874,0.91695786,0.91695786,0.91695786,0.9492636,0.666976,0.82314014,0.6830692,0.78547,0.7674694,0.7650852,0.7650852,-0.18763542,0.7406473,0.7406473,0.7559061,0.11277199,0.13256073,0.047564507,0.047564507,0.41639805,0.2720356,0.2721548,0.27382374,0.27382374,0.34236908,0.25618076,0.25618076,0.27501583
1851-03-01 00:00:00,0.16248226,0.16248226,0.16248226,0.16248226,0.31220913,0.31769276,0.3079176,0.19848347,0.19598007,0.3336668,0.3310442,0.20420551,0.33187866,0.2411604,0.2411604,0.2411604,0.33771992,0.30374527,0.26893616,0.26893616,0.26893616,0.17952919,0.28765202,0.019073486,0.019073486,-0.30082464,-0.37026405,0.22399426,0.22399426,0.2348423,-0.6027818,-0.42450428,-0.38915873,-0.16283989,-0.16283989,-0.08761883,-0.08761883,-0.08761883,-0.08761883,-0.08761883,-0.08761883,-0.29248,-0.33593178,-0.20182133,-0.20182133,0.061154366,0.12934208,0.11134148,0.14448166,0.1540184,0.07760525,0.5944967,0.5092621,0.7278919,0.918746,0.918746,0.918746,0.9498596,0.67698956,0.83470345,0.6929636,0.7929802,0.8007288,0.80013275,0.80013275,-0.11110306,0.7542372,0.7542372,0.7599592,0.14090538,0.16224384,0.079870224,0.079870224,0.39088726,0.26977062,0.2696514,0.27513504,0.27513504,0.32019615,0.27120113,0.27120113,0.248909
1851-04-01 00:00:00,0.14150143,0.14150143,0.14150143,0.14150143,0.3168583,0.32138824,0.31542778,0.18823147,0.18203259,0.33414364,0.32794476,0.1899004,0.3168583,0.2092123,0.2092123,0.2092123,0.3156662,0.22661686,0.25594234,0.25594234,0.25594234,0.19156933,0.25761127,0.064730644,0.064730644,-0.24592876,-0.3837347,0.22947788,0.22947788,0.25558472,-0.6222129,-0.32174587,-0.3734231,-0.065267086,-0.065267086,-0.04118681,-0.04118681,-0.04118681,-0.04118681,-0.04118681,-0.04118681,-0.32937527,-0.32258034,-0.13637543,-0.13637543,0.08380413,0.15091896,0.08833408,0.15807152,0.17309189,0.1077652,0.60117245,0.53179264,0.70405006,0.9331703,0.9331703,0.9331703,0.9623766,0.6623268,0.83839893,0.6978512,0.8068085,0.81014633,0.8070469,0.8070469,-0.042021275,0.77974796,0.77974796,0.78082085,0.1320839,0.15854836,0.11396408,0.11396408,0.3554821,0.27167797,0.2707243,0.28061867,0.28061867,0.28562546,0.28550625,0.28550625,0.23841858
1851-05-01 00:00:00,0.16283989,0.16283989,0.16283989,0.16283989,0.33152103,0.3361702,0.3194809,0.17535686,0.17225742,0.3504753,0.33318996,0.18262863,0.33676624,0.16129017,0.16129017,0.16129017,0.27740002,0.25188923,0.18310547,0.18310547,0.18310547,0.20325184,0.17559528,0.000834465,0.000834465,-0.37240982,-0.3540516,0.21779537,0.21779537,0.23400784,-0.62316656,-0.48410892,-0.36007166,-0.04196167,-0.04196167,-0.054121017,-0.054121017,-0.054121017,-0.054121017,-0.054121017,-0.054121017,-0.35351515,-0.35774708,-0.077843666,-0.077843666,0.14209747,0.1654625,0.089764595,0.10180473,0.11599064,0.14019012,0.61130524,0.5377531,0.69212914,0.9431839,0.9431839,0.9431839,0.97072124,0.63323975,0.84269047,0.6850958,0.82588196,0.8121729,0.81050396,0.81050396,0.04696846,0.808239,0.808239,0.80525875,0.12052059,0.16450882,0.13744831,0.13744831,0.30839443,0.28276443,0.2797842,0.2834797,0.2834797,0.27108192,0.2783537,0.2783537,0.26369095
1851-06-01 00:00:00,0.17118454,0.17118454,0.17118454,0.17118454,0.33271313,0.3335476,0.32925606,0.16736984,0.14901161,0.35452843,0.336051,0.18155575,0.34856796,0.114798546,0.114798546,0.114798546,0.21243095,0.28133392,0.043988228,0.043988228,0.043988228,0.19466877,0.104665756,-0.12779236,-0.12779236,-0.5854964,-0.30875206,0.1667738,0.1667738,0.18715858,-0.6220937,-0.5425811,-0.29277802,-0.029325485,-0.029325485,-0.06777048,-0.06777048,-0.06777048,-0.06777048,-0.06777048,-0.06777048,-0.33968687,-0.33015013,0.01013279,0.01013279,0.10120869,0.14293194,0.09417534,0.07247925,0.07545948,0.113129616,0.6209612,0.516057,0.67543983,0.9611845,0.9611845,0.9611845,0.98383427,0.60403347,0.8393526,0.65374374,0.83112717,0.8161068,0.8158684,0.8158684,0.091314316,0.8339882,0.8339882,0.83208084,0.14925003,0.2052784,0.17309189,0.17309189,0.27954578,0.28932095,0.28765202,0.29349327,0.29349327,0.31614304,0.28073788,0.28073788,0.27489662
1851-07-01 00:00:00,0.22184849,0.22184849,0.22184849,0.22184849,0.31256676,0.31733513,0.30601025,0.20158291,0.19812584,0.3029108,0.34475327,0.20623207,0.36096573,0.18048286,0.18048286,0.18048286,0.2092123,0.30863285,0.061750412,0.061750412,0.061750412,0.16772747,0.039815903,-0.06556511,-0.06556511,-0.5348921,-0.2567768,0.13649464,0.13649464,0.13959408,-0.57804585,-0.54097176,-0.21392107,-0.009834766,-0.009834766,-0.0808239,-0.0808239,-0.0808239,-0.0808239,-0.0808239,-0.0808239,-0.29444695,-0.28425455,-0.07921457,-0.07921457,0.08010864,0.14030933,0.10597706,0.08940697,0.08916855,-0.018715858,0.6262064,0.43070316,0.6585121,0.9448528,0.9448528,0.9448528,0.98466873,0.5733967,0.8391142,0.62167645,0.8339882,0.83088875,0.8343458,0.8343458,0.05376339,0.84245205,0.84245205,0.8471012,0.21123886,0.23305416,0.18882751,0.18882751,0.31769276,0.2975464,0.29706955,0.28192997,0.28192997,0.34677982,0.2669096,0.2669096,0.29313564
1851-08-01 00:00:00,0.25379658,0.25379658,0.25379658,0.25379658,0.24735928,0.2515316,0.2245903,0.248909,0.24855137,0.23305416,0.3541708,0.25057793,0.37384033,0.22768974,0.22768974,0.22768974,0.15747547,0.32162666,0.13136864,0.13136864,0.13136864,0.11301041,0.121474266,-0.079512596,-0.079512596,-0.27114153,-0.20247698,0.09918213,0.09918213,0.12028217,-0.43851137,-0.47773123,-0.14811754,0.0030994415,0.0030994415,-0.1333952,-0.1333952,-0.1333952,-0.1333952,-0.1333952,-0.1333952,-0.18715858,-0.18376112,-0.18322468,-0.18322468,0.050783157,0.1283884,0.09524822,0.103235245,0.101447105,0.0705719,0.6405115,0.18906593,0.6453991,0.9444952,0.9444952,0.9444952,0.9946823,0.51271915,0.81658363,0.5688667,0.8289814,0.8509159,0.84733963,0.84733963,-0.011205673,0.83744526,0.83744526,0.8454323,0.22125244,0.23949146,0.14400482,0.14400482,0.37062168,0.31292439,0.30994415,0.27251244,0.27251244,0.34475327,0.23937225,0.23937225,0.284791
1851-09-01 00:00:00,0.2657175,0.2657175,0.2657175,0.2657175,0.17094612,0.17178059,0.1475811,0.26738644,0.26535988,0.15163422,0.36525726,0.27036667,0.37658215,0.2565384,0.2565384,0.2565384,0.11050701,0.31900406,0.17869473,0.17869473,0.17869473,0.04887581,0.17869473,-0.12731552,-0.12731552,-0.16093254,-0.16868114,0.043272972,0.043272972,0.094890594,-0.44095516,-0.41538477,-0.096678734,0.04172325,0.04172325,-0.19955635,-0.19955635,-0.19955635,-0.19955635,-0.19955635,-0.19955635,0.0064373016,-0.060856342,-0.19574165,-0.19574165,0.031113625,-0.0019669533,0.11789799,0.12111664,0.118255615,0.14865398,0.6612539,0.16355515,0.58186054,0.94258785,0.94258785,0.94258785,0.9973049,0.43582916,0.75507164,0.5071163,0.81694126,0.8376837,0.8326769,0.8326769,-0.02026558,0.8302927,0.8302927,0.84507465,0.2206564,0.22864342,0.13422966,0.13422966,0.41282177,0.32234192,0.32055378,0.29742718,0.29742718,0.37121773,0.24366379,0.24366379,0.3119707
1851-10-01 00:00:00,0.25331974,0.25331974,0.25331974,0.25331974,0.15079975,0.15437603,0.13196468,0.26714802,0.26464462,0.09036064,0.37753582,0.274539,0.3681183,0.27906895,0.27906895,0.27906895,0.20098686,0.3168583,0.19407272,0.19407272,0.19407272,0.018835068,0.19574165,-0.06836653,-0.06836653,-0.105023384,-0.14787912,0.022411346,0.022411346,0.027775764,-0.34481287,-0.37258863,-0.05507469,0.07557869,0.07557869,-0.28175116,-0.28175116,-0.28175116,-0.28175116,-0.28175116,-0.28175116,0.14567375,0.050902367,-0.1847148,-0.1847148,-0.035881996,-0.070393085,0.13613701,0.14996529,0.14281273,0.16605854,0.6722212,0.3401041,0.549078,0.92732906,0.92732906,0.92732906,0.9894371,0.4595518,0.6917715,0.5021095,0.7892847,0.8251667,0.81932545,0.81932545,-0.01168251,0.8022785,0.8022785,0.82731247,0.21529198,0.22089481,0.10561943,0.10561943,0.4580021,0.30136108,0.30112267,0.3079176,0.3079176,0.37765503,0.24080276,0.24080276,0.29969215
1851-11-01 00:00:00,0.2565384,0.2565384,0.2565384,0.2565384,0.26655197,0.28407574,0.18417835,0.23412704,0.22649765,0.15413761,0.3761053,0.24533272,0.36871433,0.28181076,0.28181076,0.28181076,0.14948845,0.32401085,0.19133091,0.19133091,0.19133091,-0.04053116,0.17297268,-0.049591064,-0.049591064,-0.12731552,-0.12975931,0.017046928,0.017046928,0.060081482,-0.3222227,-0.30332804,-0.021576881,0.10597706,0.10597706,-0.22679567,-0.22679567,-0.22679567,-0.22679567,-0.22679567,-0.22679567,0.15997887,-0.0053048134,-0.15997887,-0.15997887,-0.040352345,-0.071942806,0.16021729,0.18203259,0.18000603,0.19335747,0.67460537,0.4708767,0.5393028,0.91934204,0.91934204,0.91934204,0.9739399,0.51510334,0.65660477,0.5235672,0.76806545,0.78213215,0.7748604,0.7748604,-0.06723404,0.7684231,0.7684231,0.7941723,0.20110607,0.20003319,0.037431717,0.037431717,0.48673153,0.29611588,0.29683113,0.2965927,0.2965927,0.39422512,0.22101402,0.22101402,0.30863285
1851-12-01 00:00:00,0.24044514,0.24044514,0.24044514,0.24044514,0.30744076,0.31602383,0.20766258,0.15890598,0.15747547,0.2270937,0.3578663,0.16856194,0.36466122,0.27501583,0.27501583,0.27501583,0.06580353,0.3285408,0.17762184,0.17762184,0.17762184,0.006556511,0.14984608,-0.045120716,-0.045120716,-0.27740002,-0.10704994,0.07045269,0.07045269,0.12588501,-0.41985512,-0.29414892,0.004887581,0.13387203,0.13387203,-0.14919043,-0.14919043,-0.14919043,-0.14919043,-0.14919043,-0.14919043,0.016570091,-0.1269579,-0.14400482,-0.14400482,-0.04583597,-0.059127808,0.17249584,0.13518333,0.14173985,0.026345253,0.6597042,0.5054474,0.59247017,0.9008646,0.9008646,0.9008646,0.9441376,0.5681515,0.6915331,0.58043003,0.73361397,0.7481575,0.74732304,0.74732304,-0.06878376,0.7183552,0.7183552,0.7479191,0.18465519,0.18513203,0.017046928,0.017046928,0.51391125,0.29861927,0.29861927,0.28264523,0.28264523,0.4029274,0.18715858,0.18715858,0.2952814
1852-01-01 00:00:00,0.22220612,0.22220612,0.22220612,0.22220612,0.31650066,0.32138824,0.2695322,0.12207031,0.12755394,0.24855137,0.33557415,0.121593475,0.3644228,0.24676323,0.24676323,0.24676323,0.05686283,0.3348589,0.10228157,0.10228157,0.10228157,0.06353855,0.07009506,-0.111460686,-0.111460686,-0.35983324,-0.09447336,0.123500824,0.123500824,0.1885891,-0.53453445,-0.34314394,0.02682209,0.15246868,0.15246868,-0.037252903,-0.037252903,-0.037252903,-0.037252903,-0.037252903,-0.037252903,-0.23913383,-0.41514635,-0.117242336,-0.117242336,-0.08505583,-0.06347895,0.17106533,0.062465668,0.06890297,-0.23561716,0.65112114,0.5085468,0.672102,0.9088516,0.9088516,0.9088516,0.9485483,0.62155724,0.74899197,0.6453991,0.729084,0.7555485,0.7464886,0.7464886,-0.07021427,0.7042885,0.7042885,0.7266998,0.15330315,0.16963482,0.0044107437,0.0044107437,0.50807,0.29814243,0.29742718,0.27561188,0.27561188,0.4143715,0.18942356,0.18942356,0.3092289
