time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1851-02-01 00:00:00,0.28419495,0.28419495,0.28419495,0.28419495,0.35500526,0.36263466,0.3194809,0.2168417,0.2169609,0.37670135,0.34344196,0.21231174,0.4003048,0.23186207,0.23186207,0.23186207,0.17535686,0.36346912,0.079870224,0.079870224,0.079870224,0.027298927,0.002026558,-0.105023384,-0.105023384,-0.14740229,-0.1963973,0.08893013,0.08893013,0.1283884,-0.5739331,-0.2747774,0.07081032,0.22351742,0.22351742,-0.09268522,-0.09268522,-0.09268522,-0.09268522,-0.09268522,-0.09268522,-0.3117323,-0.33855438,-0.090539455,-0.090539455,-0.07802248,-0.068962574,0.16748905,0.04029274,0.046610832,-0.166893,0.600934,0.49698353,0.73575974,0.88882446,0.88882446,0.88882446,0.90909004,0.61523914,0.82600117,0.64086914,0.75519085,0.74601173,0.7433891,0.7433891,-0.18721819,0.70500374,0.70500374,0.7132292,0.13744831,0.17011166,0.04518032,0.04518032,0.47373772,0.31113625,0.30732155,0.28848648,0.28848648,0.48542023,0.21481514,0.21481514,0.38838387
1851-03-01 00:00:00,0.23007393,0.23007393,0.23007393,0.23007393,0.36239624,0.3734827,0.32663345,0.177145,0.17809868,0.37813187,0.23448467,0.1745224,0.32746792,0.20873547,0.20873547,0.20873547,0.14555454,0.32770634,0.019311905,0.019311905,0.019311905,-0.000834465,-0.032365322,-0.13828278,-0.13828278,-0.254035,-0.2105236,0.1244545,0.1244545,0.15616417,-0.58943033,-0.18787384,0.049710274,0.23519993,0.23519993,-0.017642975,-0.017642975,-0.017642975,-0.017642975,-0.017642975,-0.017642975,-0.230968,-0.20068884,-0.06955862,-0.06955862,-0.14001131,-0.08362532,0.17499924,0.051617622,0.057935715,0.025629997,0.59604645,0.51128864,0.7328987,0.87833405,0.87833405,0.87833405,0.91302395,0.6247759,0.8457899,0.6531477,0.7611513,0.7607937,0.7587671,0.7587671,-0.103354454,0.72574615,0.72574615,0.72848797,0.1398325,0.17642975,0.07677078,0.07677078,0.46026707,0.30136108,0.29826164,0.2977848,0.2977848,0.4335642,0.2424717,0.2424717,0.32830238
1851-04-01 00:00:00,0.22339821,0.22339821,0.22339821,0.22339821,0.38731098,0.38945675,0.37181377,0.15807152,0.14686584,0.37181377,0.22184849,0.14650822,0.3386736,0.17940998,0.17940998,0.17940998,0.113368034,0.3017187,-0.088095665,-0.088095665,-0.088095665,0.016450882,-0.13637543,-0.21386147,-0.21386147,-0.25385618,-0.23949146,0.13363361,0.13363361,0.1821518,-0.6323457,-0.20748377,0.0076293945,0.22089481,0.22089481,0.025629997,0.025629997,0.025629997,0.025629997,0.025629997,0.025629997,-0.17154217,-0.14317036,-0.047326088,-0.047326088,-0.16570091,-0.067949295,0.18191338,0.054359436,0.06401539,0.1283884,0.6006956,0.5210638,0.703454,0.89013577,0.89013577,0.89013577,0.92697144,0.6211996,0.8562803,0.6586313,0.7677078,0.7685423,0.76806545,0.76806545,-0.013649464,0.74386597,0.74386597,0.7420778,0.09214878,0.1449585,0.113368034,0.113368034,0.4553795,0.29408932,0.29194355,0.29873848,0.29873848,0.40364265,0.27501583,0.27501583,0.3322363
1851-05-01 00:00:00,0.21719933,0.21719933,0.21719933,0.21719933,0.37062168,0.37062168,0.36883354,0.14722347,0.13720989,0.37169456,0.23341179,0.13518333,0.34368038,0.15437603,0.15437603,0.15437603,0.10251999,0.30982494,-0.05620718,-0.05620718,-0.05620718,-0.0121593475,-0.11026859,-0.21713972,-0.21713972,-0.3065467,-0.23418665,0.10716915,0.10716915,0.16927719,-0.6225109,-0.34433603,-0.012993813,0.21088123,0.21088123,0.058293343,0.058293343,0.058293343,0.058293343,0.058293343,0.058293343,-0.20998716,-0.13399124,-0.039756298,-0.039756298,-0.15598536,0.007033348,0.19919872,0.0333786,0.04518032,0.21088123,0.5931854,0.5069971,0.6736517,0.89621544,0.89621544,0.89621544,0.9355545,0.5937815,0.82325935,0.6402731,0.79131126,0.7840395,0.7814169,0.7814169,0.07545948,0.7753372,0.7753372,0.76949596,0.08273125,0.12505054,0.1373291,0.1373291,0.42915344,0.29838085,0.2965927,0.30195713,0.30195713,0.4130602,0.29706955,0.29706955,0.33974648
1851-06-01 00:00:00,0.23496151,0.23496151,0.23496151,0.23496151,0.36108494,0.36287308,0.34177303,0.19299984,0.16450882,0.3591776,0.2758503,0.19490719,0.35381317,0.20861626,0.20861626,0.20861626,0.08189678,0.3335476,-0.10192394,-0.10192394,-0.10192394,-0.03415346,-0.16528368,-0.17023087,-0.17023087,-0.38856268,-0.22017956,0.054836273,0.054836273,0.14293194,-0.5403161,-0.50860643,-0.016152859,0.19574165,0.19574165,0.07247925,0.07247925,0.07247925,0.07247925,0.07247925,0.07247925,-0.27000904,-0.21064281,-0.0885725,-0.0885725,-0.19311905,0.051021576,0.2065897,-0.039696693,-0.024855137,0.1783371,0.60772896,0.4771948,0.65398216,0.9046793,0.9046793,0.9046793,0.94664097,0.5687475,0.7967949,0.61810017,0.81574917,0.795722,0.7956028,0.7956028,0.13160706,0.8081198,0.8081198,0.8035898,0.10228157,0.18465519,0.18000603,0.18000603,0.446558,0.30589104,0.30386448,0.3017187,0.3017187,0.4464388,0.29444695,0.29444695,0.35083294
1851-07-01 00:00:00,0.27239323,0.27239323,0.27239323,0.27239323,0.30303,0.31590462,0.24282932,0.19693375,0.16856194,0.30255318,0.31542778,0.2002716,0.35774708,0.22602081,0.22602081,0.22602081,0.18906593,0.34213066,-0.058054924,-0.058054924,-0.058054924,-0.048220158,-0.11765957,-0.12588501,-0.12588501,-0.29599667,-0.20205975,0.029325485,0.029325485,0.09059906,-0.40221214,-0.45216084,-0.008106232,0.18060207,0.18060207,0.049233437,0.049233437,0.049233437,0.049233437,0.049233437,0.049233437,-0.2424717,-0.23466349,-0.11873245,-0.11873245,-0.14275312,0.06818771,0.20587444,-0.06598234,-0.06788969,0.15079975,0.6195307,0.44763088,0.6325245,0.90253353,0.90253353,0.90253353,0.9506941,0.53822994,0.8111,0.57554245,0.82314014,0.8172989,0.82051754,0.82051754,0.0808239,0.8186102,0.8186102,0.8198023,0.20432472,0.22661686,0.16951561,0.16951561,0.4566908,0.3271103,0.32556057,0.310421,0.310421,0.45466423,0.28514862,0.28514862,0.36656857
1851-08-01 00:00:00,0.2975464,0.2975464,0.2975464,0.2975464,0.24318695,0.2578497,0.1770258,0.21278858,0.19705296,0.20682812,0.34308434,0.21910667,0.34713745,0.24950504,0.24950504,0.24950504,0.2040863,0.3335476,0.025510788,0.025510788,0.025510788,-0.07158518,-0.015854836,-0.105917454,-0.105917454,-0.20450354,-0.1719594,0.020861626,0.020861626,0.06699562,-0.36627054,-0.4015565,0.02169609,0.18429756,0.18429756,-0.012397766,-0.012397766,-0.012397766,-0.012397766,-0.012397766,-0.012397766,-0.12743473,-0.15866756,-0.09548664,-0.09548664,-0.026762486,0.06484985,0.21266937,-0.014960766,-0.02270937,0.15997887,0.6312132,0.2988577,0.628829,0.9057522,0.9057522,0.9057522,0.96201897,0.50628185,0.7933378,0.54740906,0.8214712,0.8325577,0.8317232,0.8317232,-0.002026558,0.8209944,0.8209944,0.82850456,0.21660328,0.23293495,0.13959408,0.13959408,0.48947334,0.34415722,0.3439188,0.31208992,0.31208992,0.43821335,0.2746582,0.2746582,0.3707409
1851-09-01 00:00:00,0.30362606,0.30362606,0.30362606,0.30362606,0.17619133,0.1821518,0.11599064,0.2477169,0.22792816,0.08237362,0.36895275,0.24831295,0.344038,0.2772808,0.2772808,0.2772808,0.20468235,0.32699108,0.12946129,0.12946129,0.12946129,-0.08893013,0.12457371,-0.10460615,-0.10460615,-0.10818243,-0.15306473,-0.0060796738,-0.0060796738,0.03373623,-0.2732277,-0.34034252,0.04851818,0.19574165,0.19574165,-0.08201599,-0.08201599,-0.08201599,-0.08201599,-0.08201599,-0.08201599,0.07677078,-0.009596348,-0.07104874,-0.07104874,-0.039696693,0.046610832,0.22387505,0.0022649765,0.0010728836,0.19991398,0.6541014,0.19979477,0.58853626,0.91159344,0.91159344,0.91159344,0.9775162,0.44679642,0.7407665,0.5027056,0.8016825,0.8288622,0.82457066,0.82457066,-0.096321106,0.8070469,0.8070469,0.8275509,0.22113323,0.2207756,0.09894371,0.09894371,0.5096197,0.34713745,0.34546852,0.32246113,0.32246113,0.42128563,0.26607513,0.26607513,0.3658533
1851-10-01 00:00:00,0.29194355,0.29194355,0.29194355,0.29194355,0.15473366,0.14388561,0.124931335,0.23329258,0.2169609,-0.013411045,0.38194656,0.23627281,0.3402233,0.28514862,0.28514862,0.28514862,0.22125244,0.32496452,0.17988682,0.17988682,0.17988682,-0.12868643,0.16498566,-0.087976456,-0.087976456,-0.022351742,-0.13881922,-0.027298927,-0.027298927,0.0027418137,-0.18584728,-0.25069714,0.06234646,0.21064281,0.21064281,-0.13571978,-0.13571978,-0.13571978,-0.13571978,-0.13571978,-0.13571978,0.1373291,0.034451485,-0.096440315,-0.096440315,-0.035107136,0.013232231,0.20623207,0.031113625,0.027537346,0.19192696,0.6555319,0.3489256,0.54335594,0.8841753,0.8841753,0.8841753,0.96571445,0.4490614,0.6979704,0.48017502,0.77831745,0.79751015,0.78845024,0.78845024,-0.1001358,0.77331066,0.77331066,0.80394745,0.22232533,0.21851063,0.077843666,0.077843666,0.5301237,0.31900406,0.31805038,0.33175945,0.33175945,0.43547153,0.27513504,0.27513504,0.36120415
1851-11-01 00:00:00,0.30577183,0.30577183,0.30577183,0.30577183,0.18942356,0.19359589,0.09071827,0.21469593,0.202775,0.0,0.3736019,0.21207333,0.3414154,0.2667904,0.2667904,0.2667904,0.15580654,0.32794476,0.1834631,0.1834631,0.1834631,-0.11688471,0.13613701,-0.118255615,-0.118255615,0.007390976,-0.11730194,0.0011920929,0.0011920929,0.0060796738,-0.14549494,-0.17547607,0.09119511,0.22995472,0.22995472,-0.25707483,-0.25707483,-0.25707483,-0.25707483,-0.25707483,-0.25707483,0.123262405,0.014424324,-0.11879206,-0.11879206,-0.008761883,-0.036001205,0.17797947,0.06365776,0.058054924,0.09608269,0.6531477,0.46896935,0.53334236,0.89490414,0.89490414,0.89490414,0.96058846,0.48971176,0.66304207,0.5053282,0.7572174,0.7516146,0.74374676,0.74374676,-0.15258789,0.72455406,0.72455406,0.756979,0.2155304,0.2117157,0.054717064,0.054717064,0.5379915,0.30577183,0.3055334,0.32317638,0.32317638,0.4491806,0.24473667,0.24473667,0.3669262
1851-12-01 00:00:00,0.31101704,0.31101704,0.31101704,0.31101704,0.13923645,0.1860857,-0.018417835,0.23341179,0.21922588,0.022530556,0.34868717,0.22089481,0.34296513,0.2412796,0.2412796,0.2412796,0.12028217,0.3324747,0.14984608,0.14984608,0.14984608,-0.03916025,0.077962875,-0.085651875,-0.085651875,-0.002682209,-0.092208385,0.11384487,0.11384487,0.1295805,-0.14680624,-0.1373291,0.12290478,0.2503395,0.2503395,-0.22029877,-0.22029877,-0.22029877,-0.22029877,-0.22029877,-0.22029877,0.043988228,-0.10621548,-0.09673834,-0.09673834,0.0019073486,-0.047445297,0.17464161,0.074863434,0.07498264,-0.14913082,0.6489754,0.51403046,0.57160854,0.8906126,0.8906126,0.8906126,0.9378195,0.53334236,0.6701946,0.54752827,0.72455406,0.70893764,0.6990433,0.6990433,-0.23174286,0.66912174,0.66912174,0.695467,0.18012524,0.1872778,0.041127205,0.041127205,0.52809715,0.31292439,0.31399727,0.29957294,0.29957294,0.4633665,0.18644333,0.18644333,0.35727024
1852-01-01 00:00:00,0.30243397,0.30243397,0.30243397,0.30243397,0.17488003,0.1937151,0.06210804,0.22959709,0.21839142,0.04541874,0.34427643,0.21862984,0.34463406,0.20456314,0.20456314,0.20456314,0.06210804,0.3117323,0.066280365,0.066280365,0.066280365,0.019311905,0.009894371,-0.08523464,-0.08523464,-0.06270409,-0.07301569,0.12433529,0.12433529,0.16915798,-0.24229288,-0.13655424,0.13411045,0.26237965,0.26237965,-0.1320839,-0.1320839,-0.1320839,-0.1320839,-0.1320839,-0.1320839,-0.107347965,-0.31733513,-0.0667572,-0.0667572,0.0166893,-0.0641942,0.19204617,0.029683113,0.03373623,-0.37819147,0.6427765,0.5236864,0.64206123,0.88369846,0.88369846,0.88369846,0.921011,0.58043003,0.7264614,0.598073,0.71287155,0.7170439,0.71275234,0.71275234,-0.2809763,0.6572008,0.6572008,0.6707907,0.16963482,0.19991398,0.057578087,0.057578087,0.5040169,0.32246113,0.320673,0.26881695,0.26881695,0.42533875,0.12362003,0.12362003,0.34964085
