time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1850-12-01 00:00:00,0.39565563,0.39565563,0.39565563,0.39565563,0.315547,0.3221035,0.31101704,0.34427643,0.3297329,0.35476685,0.42653084,0.34427643,0.39350986,0.27489662,0.27489662,0.27489662,0.28777122,0.36251545,0.20587444,0.20587444,0.20587444,-0.00011920929,0.19133091,-0.16647577,-0.16647577,-0.14817715,-0.18149614,0.017404556,0.017404556,0.10025501,-0.48917532,-0.35375357,-0.013411045,0.14662743,0.14662743,-0.25570393,-0.25570393,-0.25570393,-0.25570393,-0.25570393,-0.25570393,-0.5350113,-0.5824566,-0.20420551,-0.20420551,-0.09471178,0.10228157,0.08618832,0.116467476,0.115036964,-0.027000904,0.626564,0.49555302,0.62453747,0.869751,0.869751,0.869751,0.9120703,0.564456,0.72693825,0.5812645,0.7535219,0.7494688,0.7426739,0.7426739,-0.24110079,0.7185936,0.7185936,0.7420778,0.17607212,0.16248226,-0.010311604,-0.010311604,0.516057,0.26977062,0.26905537,0.2785921,0.2785921,0.4708767,0.26750565,0.26750565,0.4374981
1851-01-01 00:00:00,0.40113926,0.40113926,0.40113926,0.40113926,0.33330917,0.33771992,0.31256676,0.34832954,0.32818317,0.36215782,0.43189526,0.34856796,0.38695335,0.28455257,0.28455257,0.28455257,0.25832653,0.35464764,0.14972687,0.14972687,0.14972687,0.038981438,0.13136864,-0.09924173,-0.09924173,-0.37151575,-0.20581484,0.07200241,0.07200241,0.14734268,-0.5648732,-0.3913045,-0.01168251,0.16975403,0.16975403,-0.11706352,-0.11706352,-0.11706352,-0.11706352,-0.11706352,-0.11706352,-0.56284666,-0.6300211,-0.17762184,-0.17762184,-0.087201595,0.08952618,0.08261204,0.116586685,0.1180172,-0.30761957,0.60379505,0.49245358,0.680089,0.87320805,0.87320805,0.87320805,0.91671944,0.60617924,0.7829666,0.62942505,0.7516146,0.74362755,0.73742867,0.73742867,-0.17106533,0.7120371,0.7120371,0.7300377,0.15079975,0.15580654,0.012993813,0.012993813,0.4272461,0.27668476,0.27561188,0.2772808,0.2772808,0.43189526,0.25343895,0.25343895,0.43320656
1851-02-01 00:00:00,0.38814545,0.38814545,0.38814545,0.38814545,0.33450127,0.3399849,0.31530857,0.34737587,0.32496452,0.36025047,0.38731098,0.3503561,0.35369396,0.274539,0.274539,0.274539,0.28645992,0.3219843,0.12993813,0.12993813,0.12993813,0.057458878,0.12671947,-0.0743866,-0.0743866,-0.28461218,-0.2719164,0.06854534,0.06854534,0.16188622,-0.5953312,-0.36746264,-0.09268522,0.15628338,0.15628338,-0.03349781,-0.03349781,-0.03349781,-0.03349781,-0.03349781,-0.03349781,-0.51772594,-0.58859587,-0.17732382,-0.17732382,-0.12266636,0.0770092,0.0910759,0.089764595,0.09083748,-0.06955862,0.58197975,0.505805,0.6990433,0.87976456,0.87976456,0.87976456,0.91803074,0.6353855,0.819087,0.6592274,0.7556677,0.7350445,0.73349476,0.73349476,-0.08112192,0.71918964,0.71918964,0.7303953,0.11789799,0.1373291,0.058174133,0.058174133,0.4208088,0.27751923,0.2760887,0.28002262,0.28002262,0.40996075,0.2644062,0.2644062,0.4246235
1851-03-01 00:00:00,0.3427267,0.3427267,0.3427267,0.3427267,0.33414364,0.3424883,0.31459332,0.31507015,0.28657913,0.36513805,0.3824234,0.32305717,0.34177303,0.23078918,0.23078918,0.23078918,0.30481815,0.3002882,0.10049343,0.10049343,0.10049343,0.04029274,0.09727478,-0.07367134,-0.07367134,-0.31590462,-0.35107136,0.0718832,0.0718832,0.1385212,-0.69463253,-0.3260374,-0.19550323,0.12850761,0.12850761,0.0030994415,0.0030994415,0.0030994415,0.0030994415,0.0030994415,0.0030994415,-0.49251318,-0.49871206,-0.1898408,-0.1898408,-0.1488924,0.04863739,0.086545944,0.09715557,0.10180473,0.06258488,0.57935715,0.52809715,0.69749355,0.8813143,0.8813143,0.8813143,0.9217262,0.65743923,0.8343458,0.67842007,0.7648468,0.75507164,0.7561445,0.7561445,-0.023841858,0.741601,0.741601,0.7439852,0.12588501,0.14722347,0.08451939,0.08451939,0.41759014,0.27620792,0.27441978,0.27799606,0.27799606,0.36883354,0.2645254,0.2645254,0.36621094
1851-04-01 00:00:00,0.33199787,0.33199787,0.33199787,0.33199787,0.33128262,0.33771992,0.3197193,0.29420853,0.2695322,0.3629923,0.3683567,0.29742718,0.30624866,0.21994114,0.21994114,0.21994114,0.32663345,0.22637844,0.06663799,0.06663799,0.06663799,0.04506111,0.096321106,-0.077962875,-0.077962875,-0.33199787,-0.34040213,0.06568432,0.06568432,0.13279915,-0.762105,-0.39333105,-0.17100573,0.13113022,0.13113022,-0.044047832,-0.044047832,-0.044047832,-0.044047832,-0.044047832,-0.044047832,-0.44310093,-0.46354532,-0.18894672,-0.18894672,-0.17398596,0.07998943,0.05054474,0.08940697,0.10597706,0.10228157,0.5799532,0.5428791,0.6810427,0.9034872,0.9034872,0.9034872,0.93734264,0.6377697,0.8342266,0.68223476,0.77462196,0.7741451,0.77438354,0.77438354,0.029921532,0.7647276,0.7647276,0.7631779,0.13267994,0.15413761,0.11587143,0.11587143,0.40102005,0.27632713,0.27406216,0.2809763,0.2809763,0.3682375,0.27811527,0.27811527,0.3554821
1851-05-01 00:00:00,0.31006336,0.31006336,0.31006336,0.31006336,0.33283234,0.33569336,0.3296137,0.21219254,0.20563602,0.3606081,0.3784895,0.22220612,0.31387806,0.22101402,0.22101402,0.22101402,0.31375885,0.26798248,0.052809715,0.052809715,0.052809715,0.05054474,0.08022785,-0.084877014,-0.084877014,-0.41800737,-0.3298521,0.06425381,0.06425381,0.07009506,-0.85157156,-0.6991029,-0.1616478,0.11456013,0.11456013,-0.08767843,-0.08767843,-0.08767843,-0.08767843,-0.08767843,-0.08767843,-0.46390295,-0.44465065,-0.21904707,-0.21904707,-0.13780594,0.10788441,0.014901161,0.042438507,0.06258488,0.13875961,0.5863905,0.55634975,0.6672144,0.9082556,0.9082556,0.9082556,0.93984604,0.6095171,0.8113384,0.65505505,0.7907152,0.7991791,0.7983446,0.7983446,0.09739399,0.7971525,0.7971525,0.79369545,0.12242794,0.15163422,0.13935566,0.13935566,0.40984154,0.27799606,0.27632713,0.28526783,0.28526783,0.36919117,0.28717518,0.28717518,0.3619194
1851-06-01 00:00:00,0.31542778,0.31542778,0.31542778,0.31542778,0.3323555,0.33676624,0.3322363,0.18107891,0.1835823,0.3540516,0.4066229,0.19037724,0.3361702,0.20492077,0.20492077,0.20492077,0.3017187,0.31340122,-0.070631504,-0.070631504,-0.070631504,0.09262562,-0.048339367,-0.103235245,-0.103235245,-0.52011013,-0.30893087,0.059604645,0.059604645,0.013589859,-0.7920861,-0.74100494,-0.13363361,0.10180473,0.10180473,-0.10788441,-0.10788441,-0.10788441,-0.10788441,-0.10788441,-0.10788441,-0.44858456,-0.4528761,-0.34302473,-0.34302473,-0.10073185,0.082850456,0.049114227,-0.0029802322,0.0046491623,0.08904934,0.5964041,0.5453825,0.65910816,0.9135008,0.9135008,0.9135008,0.9469986,0.58984756,0.81527233,0.6351471,0.81670284,0.8252859,0.82588196,0.82588196,0.13744831,0.82719326,0.82719326,0.8249283,0.13577938,0.19466877,0.17619133,0.17619133,0.42200089,0.29301643,0.29230118,0.29706955,0.29706955,0.37109852,0.30004978,0.30004978,0.38778782
1851-07-01 00:00:00,0.33581257,0.33581257,0.33581257,0.33581257,0.33271313,0.3376007,0.33032894,0.24783611,0.24580956,0.36096573,0.4169941,0.25093555,0.3579855,0.22017956,0.22017956,0.22017956,0.24271011,0.33926964,-0.027656555,-0.027656555,-0.027656555,0.06878376,-0.07259846,-0.13136864,-0.13136864,-0.3514886,-0.27900934,0.007390976,0.007390976,-0.0166893,-0.61929226,-0.66417456,-0.09840727,0.079512596,0.079512596,-0.14132261,-0.14132261,-0.14132261,-0.14132261,-0.14132261,-0.14132261,-0.41413307,-0.40501356,-0.2835393,-0.2835393,0.034570694,0.11789799,0.074625015,-0.015735626,-0.015556812,0.03707409,0.6132126,0.46741962,0.66137314,0.91409683,0.91409683,0.91409683,0.94771385,0.5745888,0.82838535,0.60498714,0.82600117,0.84114075,0.83994865,0.83994865,0.06270409,0.83708763,0.83708763,0.84137917,0.1963377,0.2194643,0.17547607,0.17547607,0.4261732,0.3039837,0.30088425,0.2963543,0.2963543,0.38778782,0.28645992,0.28645992,0.40018559
1851-08-01 00:00:00,0.33569336,0.33569336,0.33569336,0.33569336,0.33915043,0.3464222,0.3272295,0.27143955,0.26786327,0.3592968,0.42796135,0.27549267,0.38349628,0.2629757,0.2629757,0.2629757,0.21982193,0.35977364,0.098347664,0.098347664,0.098347664,0.044584274,0.10704994,-0.14150143,-0.14150143,-0.057935715,-0.2374649,-0.017106533,-0.017106533,-0.021159649,-0.5069375,-0.58442354,-0.067949295,0.079512596,0.079512596,-0.18107891,-0.18107891,-0.18107891,-0.18107891,-0.18107891,-0.18107891,-0.29301643,-0.3219247,-0.24294853,-0.24294853,0.081181526,0.13804436,0.076293945,-0.0019669533,-0.0044107437,0.027060509,0.6220341,0.33128262,0.65886974,0.9087324,0.9087324,0.9087324,0.9511709,0.53179264,0.808835,0.57411194,0.82814693,0.849247,0.8467436,0.8467436,-0.021278858,0.8369684,0.8369684,0.8493662,0.20670891,0.21851063,0.13828278,0.13828278,0.4645586,0.3232956,0.3221035,0.31030178,0.31030178,0.39672852,0.27239323,0.27239323,0.40388107
1851-09-01 00:00:00,0.34224987,0.34224987,0.34224987,0.34224987,0.29182434,0.3015995,0.25224686,0.28586388,0.27763844,0.30434132,0.43845177,0.29230118,0.39982796,0.28169155,0.28169155,0.28169155,0.13327599,0.37908554,0.17273426,0.17273426,0.17273426,-0.008225441,0.18405914,-0.095665455,-0.095665455,0.023126602,-0.22029877,-0.093221664,-0.093221664,-0.08559227,-0.3681183,-0.46640635,-0.02771616,0.11229515,0.11229515,-0.28204918,-0.28204918,-0.28204918,-0.28204918,-0.28204918,-0.28204918,-0.036895275,-0.10949373,-0.21278858,-0.21278858,-0.015616417,0.11754036,0.059604645,0.022888184,0.01835823,0.11777878,0.63991547,0.27310848,0.6312132,0.92053413,0.92053413,0.92053413,0.96559525,0.45990944,0.7580519,0.5173683,0.8214712,0.8391142,0.83601475,0.83601475,-0.02425909,0.8237362,0.8237362,0.8444786,0.19299984,0.2105236,0.1128912,0.1128912,0.47838688,0.31924248,0.31721592,0.3080368,0.3080368,0.40912628,0.27656555,0.27656555,0.41413307
1851-10-01 00:00:00,0.33569336,0.33569336,0.33569336,0.33569336,0.3004074,0.3029108,0.26917458,0.2812147,0.27370453,0.26249886,0.43821335,0.28824806,0.40912628,0.27489662,0.27489662,0.27489662,0.1437664,0.38659573,0.19478798,0.19478798,0.19478798,-0.07814169,0.21231174,-0.08267164,-0.08267164,0.08523464,-0.20110607,-0.11253357,-0.11253357,-0.12999773,-0.24914742,-0.33670664,-0.008225441,0.1333952,0.1333952,-0.30177832,-0.30177832,-0.30177832,-0.30177832,-0.30177832,-0.30177832,0.06198883,-0.0564456,-0.22029877,-0.22029877,-0.08225441,0.074505806,0.04339218,0.04053116,0.03540516,0.13065338,0.6506443,0.3823042,0.60606,0.91552734,0.91552734,0.91552734,0.96333027,0.45502186,0.70905685,0.4887581,0.79619884,0.8224249,0.81431866,0.81431866,-0.05209446,0.7920265,0.7920265,0.81920624,0.1885891,0.20468235,0.093221664,0.093221664,0.48804283,0.29683113,0.29623508,0.31006336,0.31006336,0.4094839,0.28562546,0.28562546,0.41401386
1851-11-01 00:00:00,0.34368038,0.34368038,0.34368038,0.34368038,0.3516674,0.3556013,0.33080578,0.27287006,0.2629757,0.33986568,0.44441223,0.2759695,0.41508675,0.23329258,0.23329258,0.23329258,0.08428097,0.38051605,0.16963482,0.16963482,0.16963482,-0.08922815,0.17476082,-0.084757805,-0.084757805,0.017404556,-0.18388033,-0.08195639,-0.08195639,-0.026106834,-0.22631884,-0.24157763,0.018119812,0.14948845,0.14948845,-0.28020144,-0.28020144,-0.28020144,-0.28020144,-0.28020144,-0.28020144,0.017285347,-0.16951561,-0.21839142,-0.21839142,-0.075399876,0.039935112,0.041007996,0.07545948,0.06842613,0.100016594,0.64635277,0.5021095,0.5842447,0.9061098,0.9061098,0.9061098,0.93925,0.50616264,0.69761276,0.5223751,0.76663494,0.78833103,0.7828474,0.7828474,-0.109791756,0.7631779,0.7631779,0.78856945,0.1963377,0.19562244,0.072836876,0.072836876,0.50115585,0.2809763,0.2810955,0.3054142,0.3054142,0.4130602,0.27358532,0.27358532,0.41615963
1851-12-01 00:00:00,0.35452843,0.35452843,0.35452843,0.35452843,0.34189224,0.34677982,0.30648708,0.29075146,0.28717518,0.35071373,0.4491806,0.28312206,0.4130602,0.20110607,0.20110607,0.20110607,0.05888939,0.37014484,0.10180473,0.10180473,0.10180473,-0.028252602,0.066399574,-0.057280064,-0.057280064,-0.13059378,-0.16993284,-0.018119812,-0.018119812,0.052809715,-0.32812357,-0.22542477,0.04172325,0.17404556,0.17404556,-0.20641088,-0.20641088,-0.20641088,-0.20641088,-0.20641088,-0.20641088,-0.11342764,-0.28175116,-0.16784668,-0.16784668,-0.056147575,0.052452087,0.049948692,0.0859499,0.08547306,-0.085771084,0.6337166,0.5378723,0.62167645,0.89645386,0.89645386,0.89645386,0.9229183,0.54991245,0.7109642,0.57148933,0.7582903,0.74470043,0.739336,0.739336,-0.12767315,0.7195473,0.7195473,0.74625015,0.18882751,0.18429756,0.0333786,0.0333786,0.50616264,0.2872944,0.28693676,0.29742718,0.29742718,0.43582916,0.2450943,0.2450943,0.4121065
1852-01-01 00:00:00,0.3528595,0.3528595,0.3528595,0.3528595,0.34546852,0.35500526,0.29158592,0.318408,0.31399727,0.34093857,0.45526028,0.3118515,0.41091442,0.16617775,0.16617775,0.16617775,0.06556511,0.35870075,0.009298325,0.009298325,0.009298325,0.0320673,-0.048279762,-0.16653538,-0.16653538,-0.20873547,-0.19359589,0.056505203,0.056505203,0.10347366,-0.50479174,-0.28151274,0.06020069,0.18787384,0.18787384,-0.11211634,-0.11211634,-0.11211634,-0.11211634,-0.11211634,-0.11211634,-0.33169985,-0.49751997,-0.11539459,-0.11539459,-0.06401539,0.034332275,0.069737434,0.092983246,0.09357929,-0.53304434,0.62167645,0.5376339,0.67973137,0.8947849,0.8947849,0.8947849,0.9133816,0.5918741,0.7529259,0.6176233,0.7542372,0.74088573,0.73337555,0.73337555,-0.09959936,0.7082224,0.7082224,0.7288456,0.1705885,0.17595291,0.03862381,0.03862381,0.5059242,0.29456615,0.29301643,0.2875328,0.2875328,0.44810772,0.22625923,0.22625923,0.39958954
